Id,Actual Rent,Predicted Rent
R004394,29500,29514.913521580427
R005562,5700,-3928.8082099417225
R023505,9700,6423.30568025176
R007030,69100,48608.22528085581
R004401,36600,64881.82405466796
R006015,14000,5666.385625675743
R009729,21800,32248.720105361775
R019476,30700,58647.41672115066
R016652,140000,183866.86850484507
R016304,512200,319057.60480759025
R006593,18200,16182.708492121179
R008199,21900,7014.103036988847
R023234,6600,-36545.71540126907
R008843,50800,96655.92053044526
R023633,15700,11030.78427444966
R005116,91100,122151.7286712061
R021158,7500,-31971.89373067546
R000381,24200,49851.62697405432
R000981,29100,30215.6361056913
R016829,65500,80541.19496999681
R014072,93200,164095.22416123253
R004872,13000,4365.823173064258
R001881,37600,40141.26747299748
R011052,177800,162460.90873779246
R014574,25200,39856.71470718435
R008319,81700,91983.05132771164
R002708,93400,68302.05602276277
R015462,22600,13053.055628459704
R013873,30900,40188.41820539159
R024014,32200,37543.96359361865
R021515,239300,201460.66784284278
R003046,20300,36084.15545445557
R022848,148300,112180.36395977318
R005141,99200,174364.1450911397
R000452,203100,145392.73537262055
R021067,8100,66.03480718960054
R008029,16200,9747.31758176352
R017563,17900,14756.397912975139
R012031,33000,23574.684702712177
R000370,84900,86262.63038292309
R014239,158200,203773.04294060136
R024509,186600,187994.5218426237
R004195,120800,125828.58564881724
R019267,96000,114865.39626001415
R005706,48300,110322.50068192187
R002352,14800,9521.50548413735
R012351,30400,42106.120366414834
R009858,22100,20740.71168668291
R001319,144600,136203.23574215273
R020384,106100,141073.8355166149
R020922,328600,287370.8087821451
R016422,5500,2021.204608768261
R007822,186400,167707.14492588054
R001413,33100,39214.39240150653
R020301,7200,-407.17251172955
R017760,20500,23382.882197924933
R015237,171500,166443.72750096448
R024809,26900,21853.70762961421
R015101,75000,89257.73666629755
R002002,41000,66857.56207944718
R017611,171800,164326.1262348962
R000312,161700,309870.02489657374
R018511,12500,20734.01330543626
R000058,105500,133691.36863063867
R015165,10200,-736.7978148076436
R008727,17600,13424.426087457672
R022399,59100,19826.02840502181
R015777,70900,117073.42384644088
R017124,23000,31258.800851968364
R001535,29400,40551.6372231666
R022811,64500,31982.792637473845
R024321,70700,59590.95599211236
R011784,32800,-23546.07152232199
R010979,12400,3880.81328741194
R012546,268900,240485.86633088737
R009364,9000,5707.918055381531
R001281,37900,33058.160185315064
R023355,115100,143533.98145243677
R014546,19300,20308.600562635656
R014510,9800,149.4229688561245
R017230,16600,-15255.37775201298
R008293,20800,35866.49332292678
R004044,28500,22246.92042589927
R004345,22500,33080.50407545752
R008396,125800,66664.88660829414
R017954,25700,26606.28604718209
R009947,86700,128293.00660810922
R000885,28500,35460.11786623034
R017924,85900,93258.98645344697
R022761,19500,12299.359321723881
R005380,11600,9695.083546020047
R019144,58800,49788.752909282965
R008919,102900,90951.63464891497
R021297,124700,84038.21111246785
R000323,16200,13935.286768223581
R012344,304800,269382.80225144187
R023142,139400,172856.54785570852
R008471,82100,145444.94854494452
R001863,85600,144409.98135952285
R017618,31500,38704.334845344725
R004049,185500,193694.1434920726
R007047,83800,85786.27144217174
R017194,45800,25253.16502671993
R002839,52200,50862.97130336758
R000736,8400,-26307.751379236382
R004743,95900,117215.0332449989
R006706,217400,259440.19991003745
R019474,131700,121945.12503874619
R012303,33800,32986.450219414546
R014738,13500,2849.141098271117
R008517,136400,156415.20080846973
R003363,24400,24079.79795001461
R006804,17600,16496.18867183871
R017219,15900,31596.387862850475
R019452,190600,154894.67755348372
R006718,7900,-18376.031700002964
R003735,106200,126902.65639359382
R014164,82400,79598.0925356468
R012020,141100,146757.10916642926
R008426,153000,120538.49890397931
R002646,39000,101568.67158236334
R011777,29600,22701.867616388932
R020541,21200,14958.109937668429
R010988,9900,5989.772002998332
R006704,24400,15952.458140629227
R016198,13100,5442.521867683063
R024159,55000,101433.57369138996
R018364,48200,32405.730709169133
R018492,31500,44133.52905794712
R006088,21300,15106.785876648559
R015457,11200,-7695.531466164961
R019242,19000,15434.230378310684
R013899,76800,93748.5712369947
R007739,17500,18026.86031317756
R008351,133500,120622.63216400685
R015334,15100,7333.10236875718
R013009,55600,60412.81837500054
R020534,84300,136449.13363602798
R008822,30300,27782.52951410241
R018900,13400,13150.654806332182
R018293,17000,7945.557249229685
R001122,14100,10515.090886058737
R018910,156600,185745.83918426422
R017496,71300,67032.83026789836
R020806,7800,4094.051439883806
R005184,7700,-22174.531750994942
R022230,6700,-4211.979062668332
R022713,36900,57134.34859859217
R000492,65800,134231.89932370317
R015357,293700,370013.05812431447
R015764,94600,163783.19290581552
R000386,7700,2957.683463142632
R007503,24700,24975.493316810098
R015265,22200,16189.141731093827
R009959,149600,173341.00923273776
R015649,128400,96555.24131750903
R009173,93200,109324.82701647558
R013364,52100,48801.073948408215
R014472,122100,181354.90823589935
R003508,52600,85362.17100110736
R000410,11300,30438.04765722886
R019475,20400,25254.9329492338
R001283,386200,280494.8892556919
R018964,266400,199262.08194502164
R002555,233100,322584.60592279205
R012499,14500,12399.287702444592
R013594,239700,245103.39334107307
R001357,196000,229611.36514267133
R017081,99200,134625.51063896687
R007899,4700,-2095.8814685575126
R004950,7800,5896.355996080099
R002253,75300,115097.16255453712
R018695,17000,13348.8346486109
R021046,38700,17193.18283216683
R002790,280500,253848.49799373886
R021807,137700,119975.29482701895
R002086,15400,11364.565236508788
R019052,65400,98296.18370270738
R020511,101600,82635.72070995049
R016168,38100,36065.13238588354
R017121,451100,389050.4649869034
R014935,9100,-3419.9977173031075
R007949,110400,128725.82880689728
R006608,48300,75369.95907333134
R014930,43100,6125.658716738268
R021566,79100,103555.5539137201
R014496,20900,15234.465407985976
R023800,9500,235.42987409916532
R008942,88300,134633.2935838236
R020159,98300,62438.45259623496
R009003,41300,48368.21490981543
R016580,8300,10748.99958454397
R020832,27600,36816.02028628181
R014635,91800,173596.52773927752
R021803,4600,-6988.1260415240395
R022323,78700,105732.50028621175
R015950,25800,23413.344671638028
R001036,123900,116642.23841221398
R011216,77900,99543.63572156182
R015616,47700,52347.676544538714
R010912,17500,16598.679557444426
R017791,107200,255064.69244930538
R008454,233800,217626.80167627468
R014401,43700,37363.12644149209
R012504,14600,11676.383881286936
R019068,121000,82247.5188510968
R015672,275700,274409.94289316505
R002405,9600,10468.381120368751
R011702,12500,20829.06643982198
R012028,223100,185230.57623766188
R006463,136900,321154.7102146918
R018305,93900,97860.19081567478
R024891,14200,4785.565281549854
R021734,13000,22048.762755666045
R015320,24400,29357.24014455281
R024583,43800,70368.97188089041
R014067,54700,34620.051000459905
R010133,27600,23527.49817705527
R024898,66000,38454.47349781092
R001085,72100,136151.27060017147
R010353,66000,60191.0978436639
R024198,22500,27551.70108079136
R021132,48500,96530.55385787893
R021170,34400,44270.58708622558
R020770,27300,42572.70390325581
R019448,269500,244394.5372214234
R023302,33200,63805.843522468596
R018168,97100,118574.38721444053
R019632,86100,58674.222326076095
R005332,83800,90006.25597987368
R005313,102600,110169.9357763872
R019218,28400,24476.13924575229
R017920,201300,166174.5838005033
R003384,701600,410083.1804279277
R016453,57100,56442.97613130548
R001277,37700,35184.40130422998
R005733,58600,35609.71478995467
R013207,398400,430885.61066339334
R006905,15500,22947.635256503425
R006707,133200,271548.1975873308
R016682,177000,169897.27322319685
R004480,7100,-1186.7335116803079
R016643,100700,103797.01825811874
R004640,28900,25095.430705821695
R023615,101700,191619.8037586533
R003319,10400,16475.540437579104
R009996,118800,182399.2832573016
R012800,29600,26239.63028204738
R003471,189100,162970.47265879967
R013745,268900,250919.64730436704
R011058,12900,-18222.508229630523
R020891,13500,7623.495037770044
R017768,16500,9513.038421982681
R017487,127900,188359.26037219705
R015969,35400,9026.075679223228
R001454,61300,51929.612863785194
R021109,31800,37049.77041499851
R002333,95800,66704.02554113753
R017257,15700,6859.425308510035
R017936,289300,296578.81301589654
R019463,9300,-33399.80049822633
R024580,10700,4520.064805856149
R015289,33500,43411.06986458058
R000669,5400,-2585.53576090961
R022233,73300,96711.24588847315
R023854,7500,3366.7894201970557
R003526,81700,120539.77465892216
R011459,74800,71480.84710634999
R016046,100300,143069.30150945106
R020476,11700,727.8136973826695
R005395,15000,14380.677891832114
R004835,44900,56036.10629245377
R013787,60500,86513.1474160772
R003054,11900,-15305.672691420532
R016316,121500,281840.66493239504
R003746,18700,6299.583891150505
R004212,45400,75957.16494298323
R002394,37700,48267.48478631396
R012926,13000,16283.636099613555
R007468,200700,202664.23400415125
R005019,47000,36210.1831451054
R009906,33300,24184.269181507087
R009044,63000,42773.660644260715
R023599,14000,25359.003488389062
R012302,32100,11121.534658618839
R018377,25300,24717.305072441683
R013540,184600,148485.4945359599
R024764,250200,231332.88758257776
R022830,135400,156047.28908140067
R019333,5100,-8406.901902876838
R021275,145300,106177.15141052147
R024391,59500,56554.85341497933
R006780,41000,50127.547412024796
R000458,14800,8124.240379359566
R021656,199700,191671.49249290064
R001107,32400,29267.662150792254
R015569,45100,55683.41989984759
R011454,7400,-4571.4237450964065
R003198,31600,32719.041462725785
R015064,20500,13825.944334062238
R003795,11400,9834.435937557093
R018854,247700,226673.21847347292
R002335,28100,31222.420222059358
R011609,10200,-28408.994534189787
R022040,8200,6670.709630662583
R018534,131100,163844.4016091072
R013511,392300,395882.259418477
R010020,182700,162772.39071687293
R014242,399800,343890.14269580744
R005199,96800,109883.03158038229
R022136,24500,70266.30767478014
R003309,56100,40259.60776948472
R013448,44500,58203.442179133315
R015327,19500,11746.902141964827
R003708,34000,40614.43300106746
R012021,199000,182075.8942152678
R024670,25400,7310.07152314877
R010994,53900,22837.310812696327
R022417,10400,7782.438551270498
R021303,133200,179595.47806706547
R007909,42200,31095.977214506158
R020491,32700,47012.735949096415
R013658,44000,116294.00282163062
R004192,101900,104784.2777625033
R016214,18200,10205.187215590908
R016314,20100,39551.13953691452
R003861,121100,149448.32815577975
R017831,10700,-26951.814742583847
R012417,81100,128184.82469445025
R024437,23100,42449.95943178382
R012194,92900,86231.6852579291
R022428,29000,1659.9639616663408
R018994,55400,52256.196244551014
R018261,68400,103619.83858093846
R010273,27000,25301.82374440212
R016650,10400,14977.329064992235
R023941,166200,149939.81593062327
R016418,67300,52808.246955656025
R017340,163000,153983.90439919825
R000709,237100,203397.25733693317
R010220,23500,25817.599434924035
R021606,15700,29830.701760865762
R010632,18100,8355.818761850467
R008399,233100,245611.0495169033
R018857,12300,14956.390905728767
R004307,36900,34997.69454484407
R005576,179000,119226.12703054896
R001945,11000,9544.792863095492
R022961,57500,30745.38355885427
R004207,13000,-29408.190268542887
R019646,20700,29680.61999695901
R005876,6700,-2442.6747337566558
R008936,125500,133015.54286471297
R004236,49400,28058.614474681337
R013884,250600,247048.9946893092
R023457,32000,52370.243325304036
R005710,58900,50570.33684190056
R012170,9200,15738.42318304516
R018775,22000,21289.81460212847
R006410,9800,15837.000702695586
R010275,4600,2787.84361885253
R011519,202900,299708.56831505464
R015619,261400,307500.9249586998
R024792,152600,147417.3113247418
R013080,21300,36765.06736439609
R006389,30400,32295.594602738565
R010040,74600,39121.63400979231
R021375,36400,-1016.5022451664117
R015992,24600,27312.41447874569
R018442,10100,4504.311517865135
R012995,39400,43001.6148906867
R013885,31200,44576.60758709056
R016644,8300,3688.9113604554877
R000702,11700,-7282.667788661922
R015944,146500,95945.64718496468
R009820,42100,96107.18107296785
R019027,8300,6782.582347988609
R018421,7400,1562.88864332089
R017446,130200,215640.7293387793
R008311,18700,-12118.657105393795
R006505,14000,-29322.32068981863
R002705,7600,3991.65963482231
R016598,301400,250307.5110576662
R021563,114600,186031.11044877185
R010374,88900,67811.77405927038
R001982,125300,150173.87154604477
R022250,14800,8674.125481181734
R009569,132700,118843.26774687122
R004547,27600,32972.72590928379
R004111,426300,377267.53863581864
R016353,129600,199119.915087562
R022838,152700,121837.26991186917
R023848,164700,234074.03166671895
R019272,47100,47226.51404750385
R008576,67500,111492.68814155931
R005664,10500,4373.903942968762
R010905,38500,73486.93807099067
R010147,130800,169144.34709847672
R020074,128200,154624.7549061721
R014387,73300,36003.45406645512
R015413,27700,20284.536023315224
R016774,147900,213728.4787483666
R005049,26000,29058.63936583206
R019500,16800,40068.63160058197
R002375,83200,117165.4061633593
R023441,119400,100010.41672385554
R015417,21300,20037.863204649497
R014725,32000,38142.85205109992
R015010,30500,58544.36804729933
R007331,74700,92759.28390600975
R011379,259800,185382.74523155732
R012610,147600,153648.80122116048
R007656,165300,120598.69490747151
R013514,26400,140034.5624539083
R014758,7700,312.1916092853862
R012383,167500,215692.84915373687
R020309,150000,104619.72326100754
R012155,89200,75530.86702230255
R024680,143600,121928.74327677334
R014817,12700,6826.377690464986
R001225,43300,25555.67859469133
R009170,365800,444472.43779135426
R014696,8700,2229.9187493486024
R000639,22500,20999.456179311637
R016997,14400,7587.707129197668
R000346,30300,99292.79308319598
R014262,6400,-38503.13964851768
R007429,15000,35214.0185738439
R014989,396400,316447.8223667338
R002688,94200,68915.70338226002
R009881,29700,46289.8402539739
R006847,64200,115807.97345940716
R019419,42200,18381.279746614382
R001035,11900,3171.314396969283
R019640,7500,2729.3896706277374
R000726,67100,96429.13556523033
R013737,28400,24561.016233111703
R006146,19700,-14545.686666471276
R005505,7200,2832.622871351581
R017776,130300,105915.03320170732
R023419,18100,10875.486321052515
R009571,55400,74554.63610338504
R012185,122300,162987.4270080506
R010944,93800,88273.31506321508
R002009,169300,166251.09080185142
R006953,48100,40322.40292391555
R001641,12100,-6851.152379116538
R009682,9900,4187.098277111327
R024211,119100,81157.97499303948
R024071,39800,46671.17459973492
R015256,16800,22056.85141045411
R017368,105400,81159.20014446214
R010312,22900,35698.531870449195
R015889,8100,9661.550209819245
R005181,17600,10035.551199022608
R002639,36500,46167.06368511575
R003738,11400,10045.35888575035
R005764,14500,4912.800457056954
R002324,6800,-349.52830985430774
R003947,20600,11518.582875780798
R004795,135100,126187.8579650078
R012098,22500,18848.056309263084
R019849,13300,16875.837077731652
R016222,37400,88866.5314124157
R005717,172000,166096.2772830925
R006791,69000,27657.53563233257
R022192,12100,7454.48844604483
R018166,41100,45806.917311976285
R001892,27900,10113.159414553316
R019063,12700,9033.685982675699
R005598,64900,102977.35637213453
R007648,171800,185056.42587408883
R023270,88300,74654.06029242522
R020898,9600,5977.819611974875
R006423,48100,36126.52158259139
R010950,335200,235013.56115785654
R005571,126300,152897.9938925447
R022966,7700,2791.07640630041
R021505,220000,192032.88102317223
R013912,14300,10227.455536988164
R018780,105100,174552.6636675849
R009621,87300,159833.44078848217
R023087,9300,-844.3296819095485
R018043,106600,117720.12983798826
R022625,330300,198425.5633104993
R005161,25100,19546.801615608114
R016319,78700,140779.62999283586
R014882,142700,233066.71856350312
R018327,6100,-7172.077571371068
R016963,17200,-7694.346836170305
R017386,9800,11522.860410914494
R011305,230600,209556.97679128987
R008166,31300,51834.006701026796
R012703,18400,11225.35809440902
R016868,110500,120389.45312996273
R000617,16100,-8704.16346540561
R017055,21800,57858.12528512883
R001902,28700,24851.196201603103
R016085,195000,196636.58327840635
R000409,5500,-1200.5338233830335
R018773,151800,278493.27820436016
R005149,37000,36120.7214139734
R018613,7900,2853.884994092521
R009238,157600,262358.3504689285
R007725,8700,2705.458663038655
R020679,34800,15664.201344736568
R001232,143700,133096.30836674143
R000532,85100,67907.28470462482
R002082,26200,26486.359286048202
R015068,17300,19884.321245155632
R009839,8800,5753.029637450185
R015401,70500,60702.644239327
R010106,31500,59294.613578891614
R015548,15300,10539.46263306847
R007370,169200,138943.77305862913
R024135,4500,-1877.5891283562887
R004690,356000,259652.9623391658
R019822,41100,50734.386928695836
R002863,192200,186489.69398847548
R004986,29400,21524.082326536125
R016265,38600,36065.13238588354
R010127,31700,34703.77876825849
R011100,76100,89121.75323547644
R021940,170500,161869.12621899493
R009935,115500,131736.23107152875
R021669,8300,-22853.473295856482
R021265,155700,144953.58323404472
R006425,52200,79411.44302636314
R018193,54600,75833.37538623034
R001688,131900,230116.8544767865
R020388,30500,26201.12812976753
R018860,125600,81747.64687293059
R017649,19400,20292.268583307683
R000176,63200,51828.59015562515
R002618,77900,92321.65820940875
R021430,127000,131300.81165167026
R003726,21400,20888.125804372787
R001442,14800,10870.38566183162
R002931,90000,57753.081503841444
R015294,52800,75052.73090418208
R017140,188300,173201.4728492999
R020813,217300,190535.63791445107
R019313,120200,126332.25615012992
R007469,176100,169127.2370268256
R020659,115200,154614.23634364974
R010544,12700,3225.7500219350695
R012215,151200,192531.83230188262
R002520,103500,210094.68802614504
R003148,20300,7903.719697701963
R005594,14000,13690.26507650216
R014700,16800,19563.492481829446
R019501,66300,38530.180272354846
R006620,225200,185538.42280354834
R012565,50800,35835.678508556826
R013134,275100,239140.3061890095
R021736,75600,97140.58353946975
R024852,41000,85105.20638829091
R015278,24800,27744.89859568914
R018925,44700,21554.767489168487
R014384,43400,45005.477588558715
R001575,407600,353826.6321435837
R023274,122800,150878.79388699215
R001350,19300,4364.208532167024
R008604,55500,39089.00816671904
R003821,19400,22000.581936008886
R009086,44900,74130.29690501519
R013762,11600,11388.689251509197
R019429,90900,104398.74165001186
R015965,270200,228184.37025184563
R003224,46800,41588.97155448819
R006406,29700,35395.48166334425
R000266,148800,148044.42469694823
R000834,14100,12383.037454469988
R006688,113100,136475.09209456202
R023147,13900,20244.198913497654
R018257,26700,47019.07673824299
R012931,32500,31184.70241975847
R020439,25200,26064.2589311271
R017828,126500,100776.84138994102
R022014,60200,52395.8782382745
R018060,19000,27105.724521278302
R023756,45700,73747.78140601635
R012067,19000,28240.73415533037
R012239,9800,13617.500721762663
R021203,63500,85036.11429335874
R018843,40900,37385.47897237238
R024803,41300,46981.15625344074
R003695,166700,262703.7782772665
R005865,19600,16759.43470186247
R013140,40900,40102.788011490746
R007569,17200,21023.69192764062
R011038,54700,98617.29463086106
R014881,32500,28674.83310091005
R007004,15800,12458.50601272397
R002128,25100,11292.908906095283
R024221,54200,85705.85601968964
R012859,143100,130541.59133048946
R023304,77800,133336.84680044884
R011795,91900,51519.40277053793
R011729,3200,-45173.595943113025
R007303,73300,108687.82709088124
R002241,194900,329262.8768839932
R018634,377600,298390.9552069764
R012311,201200,238276.83773815725
R023178,157900,166599.963623285
R017442,14800,6011.778579947029
R016869,39300,70560.87621885596
R003602,54100,47652.70273567707
R013251,33900,18389.242943847385
R019805,256400,246106.42734873237
R013414,82300,93052.0688298601
R013477,175400,158986.95402550447
R001262,17800,7614.405752570405
R014808,26300,59233.42960109623
R022793,7100,2597.1976037525237
R014150,8200,-24649.410875499656
R014774,56600,20726.17693175409
R013127,12500,13879.576455446979
R021921,188100,233189.64411113912
R024987,10600,15168.083356067145
R009923,318800,240748.71739219292
R015319,12600,11954.594578678109
R022956,57200,42420.75200030029
R022653,6800,-1884.7630135787113
R011732,19900,1804.6184343320856
R013915,78700,104131.37732648311
R003111,8300,4483.00017785532
R013406,167500,183509.04037346554
R024695,56100,91516.10445327256
R010194,76800,104488.83769974372
R020089,195400,220832.632347096
R008394,105400,77518.02402845879
R000425,32100,6853.295158550631
R014412,183600,133157.56292790885
R018500,73000,115068.62284089645
R024525,13500,13269.35176357159
R004606,568200,478303.81050984235
R023658,55400,87093.60896931146
R022867,56300,106455.76068034547
R000810,130300,124461.74680354446
R014543,116500,178851.3208380132
R017463,18300,6678.988618657051
R007175,18800,3877.185284360021
R003342,30400,36902.753685280695
R016057,254300,188473.8678721002
R016430,81300,85010.02061834496
R013741,89200,124918.39550594968
R003126,37100,42403.12835393513
R009321,107100,144535.57710386167
R015768,20300,44462.329629754444
R003388,133800,125959.23718879643
R000813,17300,18855.15422835193
R017885,17100,25685.145224947453
R014308,39600,57895.72247594605
R006120,244000,350225.0081937924
R010644,106900,89251.91332531876
R011328,164300,212168.92990132052
R021083,123000,93025.13429151033
R008365,22600,35586.539346370046
R008188,166100,194000.45807166997
R015378,34700,25348.746756988767
R008359,9100,234.63327707558346
R022051,8700,8131.327188630719
R012262,207500,342433.6920723911
R014885,109200,87408.38779586076
R000946,129800,172688.6167933771
R009374,74700,65538.18703406636
R007878,11300,10655.583577625737
R012087,13600,-23287.466512328763
R007977,20200,15116.299980623713
R019140,37100,8530.139260833028
R017256,113800,73374.13008383801
R003538,186900,167755.36544857256
R008243,15600,-5171.720071040872
R010280,18800,15961.024177625164
R002609,83800,74840.76947087684
R018883,40100,37661.75628631578
R017967,24300,25148.259600636404
R008778,12000,-18708.3395958006
R009586,44400,33400.18680654833
R004048,23100,15009.948649821563
R009688,139900,143778.3333822668
R020950,56000,53388.295253490694
R013821,129200,145973.8380555011
R016621,88700,119182.01226692952
R007360,48200,97191.95949981653
R021456,468100,367676.0528474339
R008378,14100,12131.385991347408
R018155,113200,118983.47133539367
R017679,57900,92863.95048481086
R016240,48600,65825.01621928213
R005817,261400,177692.0343576938
R001848,12500,-15293.758619606091
R024594,25300,23067.621297263264
R020218,31900,30407.24787969752
R021957,216800,202866.69321951643
R002189,31700,38922.52474827043
R010960,58800,29395.533785194668
R018947,57600,101495.41008752084
R015383,110000,138711.69626786132
R008829,593900,380194.28818005015
R013301,23800,23799.169739652854
R002782,25000,18042.058089807775
R019926,40300,28743.341354929347
R012558,136900,116882.63775201424
R009454,139000,164809.15822679905
R005474,18000,14687.72483257699
R017396,135100,219911.49152486137
R013078,35100,36204.688072715944
R008374,213500,172480.32169439344
R017012,21500,17682.82996976706
R005175,49200,25460.901675680114
R019307,200500,134631.54307046582
R017657,9700,-281.3674657307347
R010425,16700,12092.240761699715
R014402,15400,-4929.631192534143
R006947,289200,255207.93084452808
R023535,108100,134205.3497600994
R019048,16600,10864.142187323305
R012990,12100,5645.016957102722
R015233,10300,-165.20506195050984
R019970,117800,81898.2496458864
R019894,25800,18028.57934511723
R005872,15900,-12657.39282749594
R023153,18400,16736.325740466018
R010802,241100,199133.0345650299
R012037,211000,288353.0272885773
R004985,18400,20013.91370793899
R001444,7800,3659.883213547837
R013236,43900,40532.504795097324
R011254,155000,101160.63846581458
R004253,45500,56077.421873007814
R020581,130000,133749.91676107707
R021465,51300,76385.34691083373
R008743,164800,256162.21465812717
R024703,45800,159050.28932035516
R009528,15300,28843.890075413947
R009464,48200,55053.835776498934
R023167,11800,21232.964584146685
R005465,23500,9954.394716086761
R004107,91600,255333.3585224572
R004417,74600,175776.9591536953
R010550,45900,70177.06754292487
R012291,7900,-368.7916441364432
R000777,71700,92682.07985714977
R016102,34800,99278.53844043388
R021706,113400,202711.8744930621
R019591,51500,89595.76789668479
R014802,338400,301359.98614380223
R013595,175500,151899.7133070613
R003234,3400,-4388.120298193506
R016090,213200,131288.40382302305
R021078,15300,13034.219026620616
R019270,7100,-26012.508111439576
R009705,71500,74528.73285093227
R001175,230800,221764.14679959795
R016106,273900,220344.0546986529
R013982,168000,141675.1808850728
R020618,19200,19872.265899847327
R003534,12000,2827.1863707197845
R010318,60200,61550.85979594053
R014234,90400,87126.2822183444
R012987,70200,111052.24611820525
R006988,19500,15629.613243377258
R024370,42100,6443.774964514872
R007448,192100,198950.29994279466
R021241,210800,144796.1858173029
R023149,63800,52872.67418802928
R005677,12600,13358.809392272342
R001198,61200,27594.397949899634
R013679,279600,273289.86780108244
R013434,16100,-15919.766572910292
R005195,10500,4186.546399573643
R021089,372900,287681.9734336437
R006439,16500,12559.143835928466
R017826,27500,29906.170319119745
R005486,25000,17120.898778451716
R003835,83900,45839.03436675764
R019464,115700,139737.4658399764
R023110,244300,183725.69102233817
R007787,10700,12116.206703838623
R000555,20300,60199.35820830855
R023019,32400,28509.254285229297
R008673,158200,195328.49582765912
R011409,18300,13450.78534951718
R016135,50500,72848.31466794133
R011973,37600,37581.897939219285
R018151,23100,23497.922967525963
R012909,25500,17108.98937639623
R013827,17200,16330.868584461867
R001207,41500,45629.73153881222
R003920,85000,109858.93898247508
R013316,53300,74015.15430223587
R020323,5300,-2671.1623936305696
R008952,34100,45591.3506712191
R023011,40400,52950.83403094318
R013805,26900,33218.213459002174
R006499,132500,109353.10070269025
R022558,216900,177345.44493475507
R017205,37500,64473.97586782338
R020594,142700,201862.6147409578
R023763,22400,15316.998001575543
R022059,97900,208146.9914042241
R011336,117400,138756.1131669611
R008138,18000,13221.163209250743
R018064,22600,11972.091662571627
R006548,7100,6404.1881469407745
R022654,134100,121309.91433380148
R023180,28600,33113.0261445262
R013182,131500,186096.62940886995
R020841,9700,11694.121448309656
R007734,141700,263915.1499119354
R014995,50700,14112.107450856565
R020497,11300,4404.204040657365
R012736,29000,38575.08054784872
R012257,23200,26239.788978448254
R021302,155500,153360.91845734176
R018471,99800,123525.51913395172
R022146,9300,-1236.467255937525
R001739,20700,19928.46098450342
R001573,282500,242137.95240216196
R008888,120500,139986.42271097598
R006920,10100,-11647.576198260642
R009576,95100,105536.36433429678
R024964,53500,85042.99402918865
R000047,17300,5950.791621045886
R007094,61700,141058.9652225477
R015206,115700,173410.54180436485
R007647,58400,134623.20796181986
R008407,35000,48316.39227032992
R002623,22800,23314.668320946454
R014488,166700,145893.93836773347
R017630,29900,57110.472510573905
R021409,62400,34450.372452794356
R019483,40600,56146.25793238405
R022938,26500,30346.383114510158
R010255,28600,59224.82323285949
R012523,10300,1857.2986762639412
R002898,9400,10430.000252775644
R020554,198400,172842.17319242304
R017385,12300,13015.439122921183
R005349,591800,478903.69719672133
R014461,143100,217921.6242164644
R000745,243100,173222.2738380284
R014764,60600,71916.44535200602
R006050,396400,289519.9236580218
R003799,184300,317933.98288862105
R015108,13500,2227.847464514205
R011068,9300,73.95359560820361
R018050,186600,171432.76266075933
R003289,24700,25802.068200044785
R020629,398500,260975.8871180539
R010765,11800,1050.033434485238
R002716,71900,47217.234780544604
R002214,15400,9635.865235740675
R021053,156200,120239.9851026765
R004991,81300,87076.09981457825
R006291,41400,43025.251582183686
R004741,11100,9966.522023828846
R014029,248200,251258.7913332904
R010176,140800,135554.68587341486
R012702,151700,208440.94475231625
R002166,149300,173341.09154245997
R015120,12100,16053.3508940549
R001291,30400,34930.1501565324
R005129,14800,-13979.52968461507
R013838,128300,74635.50737043962
R001585,17500,24051.920829240116
R013083,43700,87465.30555207963
R013104,4600,-4537.22186894498
R019344,25000,20076.843586601943
R017789,72800,97029.50513658935
R022187,31800,66475.7974705528
R011682,6300,3418.1646856568477
R017607,259300,241310.74484583014
R022791,7000,-7059.722978659076
R019550,54200,86849.11343040162
R021965,54300,78336.77873375604
R020488,99800,44051.14724270196
R016229,42000,10167.77408168884
R004635,5500,3755.9082830161788
R012696,65900,141608.17802522582
R015787,15600,13768.303042282023
R006546,141900,254236.56988551462
R008114,11400,12440.522706048105
R008869,17400,12913.453203213641
R003423,20000,21266.561293385246
R005263,20100,22210.37488082655
R018542,45800,61447.51054859534
R004157,111800,121589.63375994013
R010405,37300,74100.68929935373
R024867,165800,254321.58286813513
R005062,54400,65606.65336923458
R022200,6300,-1191.3218580321918
R015381,101800,150033.60620661784
R008658,11900,4483.00017785532
R008397,40700,49545.87321024168
R012488,18900,18354.98854322752
R022792,229600,177369.86693635365
R004425,12200,5106.4125339974635
R010430,17100,6912.139876222136
R021015,316200,317728.3168794472
R024791,45900,37632.2414788132
R002239,194900,129221.10811946425
R005996,28200,38375.74756371442
R004529,455800,353652.8089465982
R013106,91300,104986.00611456612
R023592,26600,62737.57802575006
R004204,213900,178383.39278911636
R002572,7500,-2042.4654753928335
R001449,5000,-4386.145833611161
R021867,85700,80530.48061088962
R001339,418600,397154.4318789804
R023198,83800,74377.30028831313
R016061,85200,80521.13787465713
R007579,167900,163788.7940885927
R023472,128100,186566.9053364851
R008424,60700,54370.04273361845
R017390,16200,34071.35614402979
R000881,44500,56243.64267188536
R018800,27600,38108.397730154946
R004707,24600,22846.50952781418
R003712,23600,16462.653170965496
R011190,98900,84580.4106284587
R013550,16800,21405.313743507875
R020635,10100,5744.132307796142
